timestamp,username,age,income,loanamount,creditscore,monthsemployed,numcreditlines,interestrate,loanterm,dtiratio,education,employmenttype,maritalstatus,loanpurpose,hasmortgage,hasdependents,hascosigner,probability,prediction,risk_level,shap_plot_generated,text_explanation
2026-07-05T04:51:32.578245+00:00,asdf,56,4000.0,15000.0,400,30,5,12.0,30,0.2,Bachelor's,Part-time,Married,Education,No,Yes,Yes,0.9988365510109014,1,High Risk,Yes,Creditscore increased the default risk (impact: +1.612) | Age decreased the default risk (impact: -1.247) | Loanpurpose Home increased the default risk (impact: +1.241)
2026-07-05T05:04:32.531890+00:00,asdf,56,4000.0,15000.0,400,30,5,12.0,30,0.2,Bachelor's,Part-time,Married,Education,No,Yes,Yes,0.9988365510109014,1,High Risk,Yes,Creditscore increased the default risk (impact: +1.612) | Age decreased the default risk (impact: -1.247) | Loanpurpose Home increased the default risk (impact: +1.241)
2026-07-05T05:05:42.922596+00:00,asdf,40,55000.0,100000.0,600,40,5,13.0,50,0.34,Bachelor's,Full-time,Divorced,Business,Yes,No,No,0.9906638665394494,1,High Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.710) | Creditscore increased the default risk (impact: +1.597) | Employmenttype Unemployed increased the default risk (impact: +1.317)
2026-07-05T05:09:57.381852+00:00,asdf,40,55000.0,100000.0,600,40,5,13.0,50,0.34,Bachelor's,Full-time,Divorced,Business,Yes,No,No,0.9906638665394494,1,High Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.710) | Creditscore increased the default risk (impact: +1.597) | Employmenttype Unemployed increased the default risk (impact: +1.317)
2026-07-05T05:18:21.382530+00:00,asdf,40,55000.0,100000.0,600,40,5,13.0,50,0.34,Bachelor's,Full-time,Divorced,Business,Yes,No,No,0.9906638665394494,1,High Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.710) | Creditscore increased the default risk (impact: +1.597) | Employmenttype Unemployed increased the default risk (impact: +1.317)
2026-07-05T05:24:38.599454+00:00,asdf,40,55000.0,100000.0,600,40,5,13.0,50,0.34,Bachelor's,Full-time,Divorced,Business,Yes,No,No,0.9906638665394494,1,High Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.710) | Creditscore increased the default risk (impact: +1.597) | Employmenttype Unemployed increased the default risk (impact: +1.317)
2026-07-05T05:28:18.164455+00:00,asdf,40,55000.0,100000.0,600,40,5,13.0,50,0.34,Bachelor's,Full-time,Divorced,Business,Yes,No,No,0.9906638665394494,1,High Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.710) | Creditscore increased the default risk (impact: +1.597) | Employmenttype Unemployed increased the default risk (impact: +1.317)
2026-07-05T05:30:07.990719+00:00,asdf,35,40000.0,15000.0,680,50,5,12.0,20,0.1,Master's,Full-time,Single,Home,No,Yes,Yes,0.4643855548223973,0,Medium Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.738) | Creditscore Band decreased the default risk (impact: -1.658) | Employmenttype Unemployed increased the default risk (impact: +1.348)
2026-07-05T05:30:42.546471+00:00,asdf,35,40000.0,15000.0,680,50,5,12.0,20,0.1,Master's,Full-time,Single,Home,No,Yes,Yes,0.4643855548223973,0,Medium Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.738) | Creditscore Band decreased the default risk (impact: -1.658) | Employmenttype Unemployed increased the default risk (impact: +1.348)
2026-07-05T05:39:13.743294+00:00,asdf,35,40000.0,15000.0,680,50,5,12.0,20,0.1,Master's,Full-time,Single,Home,No,Yes,Yes,0.4643855548223973,0,Medium Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.738) | Creditscore Band decreased the default risk (impact: -1.658) | Employmenttype Unemployed increased the default risk (impact: +1.348)
2026-07-05T05:41:27.346336+00:00,asdf,35,40000.0,15000.0,680,50,5,12.0,20,0.1,Master's,Full-time,Single,Home,No,Yes,Yes,0.4643855548223973,0,Medium Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.738) | Creditscore Band decreased the default risk (impact: -1.658) | Employmenttype Unemployed increased the default risk (impact: +1.348)
2026-07-05T06:06:40.752090+00:00,asdf,35,40000.0,15000.0,680,50,5,12.0,20,0.1,Master's,Full-time,Single,Home,No,Yes,Yes,0.4643855548223973,0,Medium Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.738) | Creditscore Band decreased the default risk (impact: -1.658) | Employmenttype Unemployed increased the default risk (impact: +1.348)
2026-07-05T06:12:45.859736+00:00,asdf,35,40000.0,15000.0,680,50,5,12.0,20,0.1,Master's,Full-time,Single,Home,No,Yes,Yes,0.4643855548223973,0,Medium Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.738) | Creditscore Band decreased the default risk (impact: -1.658) | Employmenttype Unemployed increased the default risk (impact: +1.348)
2026-07-05T06:19:34.940887+00:00,asdf,35,40000.0,15000.0,680,50,5,12.0,20,0.1,Master's,Full-time,Single,Home,No,Yes,Yes,0.4643855548223973,0,Medium Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.738) | Creditscore Band decreased the default risk (impact: -1.658) | Employmenttype Unemployed increased the default risk (impact: +1.348)
2026-07-05T06:21:52.203654+00:00,asdf,35,40000.0,15000.0,680,50,5,12.0,20,0.1,Master's,Full-time,Single,Home,No,Yes,Yes,0.4643855548223973,0,Medium Risk,Yes,Employmenttype Self-Employed increased the default risk (impact: +1.738) | Creditscore Band decreased the default risk (impact: -1.658) | Employmenttype Unemployed increased the default risk (impact: +1.348)
